dataset_split,lane_id,lane_visibility,lane_continuity,lane_pixel_count
train,10,0.397,1.0,90
train,4,0.214,1.0,66
train,8,0.179,1.0,41
train,9,0.192,1.0,44
train,4,0.201,1.0,61
train,2,0.188,1.0,58
train,3,0.125,1.0,41
train,10,0.201,1.0,46
train,14,0.214,1.0,49
train,10,0.232,1.0,53
train,1,0.214,1.0,82
train,6,0.469,1.0,106
train,9,0.196,1.0,45
train,2,0.192,1.0,57
train,2,0.214,1.0,65
train,3,0.188,1.0,60
train,4,0.179,1.0,58
train,5,0.17,1.0,51
train,3,0.174,1.0,55
train,16,0.161,1.0,53
train,21,0.286,1.0,65
train,23,0.192,1.0,44
train,7,0.179,1.0,59
train,14,0.259,1.0,59
train,8,0.188,1.0,65
train,12,0.321,1.0,73
train,4,0.201,1.0,73
train,9,0.339,1.0,77
train,10,0.183,1.0,42
train,3,0.188,1.0,70
train,9,0.375,1.0,85
train,10,0.281,1.0,64
train,2,0.214,1.0,78
train,11,0.259,1.0,59
train,3,0.21,1.0,76
train,8,0.335,1.0,76
train,6,0.21,1.0,75
train,10,0.259,1.0,59
train,12,0.192,1.0,44
train,4,0.201,1.0,73
train,7,0.232,1.0,53
train,7,0.143,1.0,52
train,8,0.317,1.0,74
train,3,0.165,1.0,60
train,6,0.384,1.0,87
train,5,0.125,1.0,46
train,8,0.388,1.0,88
train,9,0.254,1.0,58
train,9,0.25,1.0,57
train,13,0.174,1.0,40
train,8,0.451,1.0,102
train,3,0.228,1.0,88
train,13,0.411,1.0,93
train,14,0.299,1.0,68
train,9,0.272,1.0,62
train,10,0.214,1.0,85
train,15,0.259,1.0,59
train,17,0.223,1.0,51
train,11,0.223,1.0,88
train,17,0.205,1.0,47
train,8,0.219,1.0,83
train,11,0.237,1.0,54
train,17,0.254,1.0,58
train,5,0.121,1.0,47
train,5,0.188,1.0,75
train,9,0.134,1.0,55
train,2,0.183,1.0,74
train,5,0.357,1.0,81
train,1,0.223,1.0,108
train,9,0.237,1.0,54
train,14,0.174,1.0,40
train,7,0.179,1.0,42
train,2,0.241,1.0,98
train,5,0.237,1.0,54
train,2,0.17,1.0,69
train,4,0.183,1.0,74
train,9,0.388,1.0,88
train,2,0.237,1.0,88
train,6,0.482,1.0,109
train,7,0.46,1.0,104
train,10,0.259,1.0,59
train,12,0.344,1.0,78
train,5,0.174,1.0,72
train,11,0.281,1.0,64
train,3,0.232,1.0,105
train,11,0.277,1.0,63
train,7,0.25,1.0,113
train,4,0.254,1.0,119
train,3,0.237,1.0,101
train,7,0.455,1.0,103
train,2,0.246,1.0,106
train,6,0.393,1.0,89
train,7,0.326,1.0,74
train,1,0.25,1.0,108
train,4,0.196,1.0,46
train,6,0.268,1.0,61
train,1,0.268,1.0,114
train,7,0.214,1.0,49
train,1,0.281,1.0,116
train,5,0.192,1.0,44
train,6,0.192,1.0,44
train,6,0.17,1.0,54
train,4,0.304,1.0,88
train,5,0.379,1.0,102
train,6,0.451,1.0,112
train,4,0.455,1.0,104
train,12,0.545,1.0,124
train,7,0.353,1.0,80
train,8,0.513,1.0,116
train,11,0.554,1.0,125
train,19,0.254,1.0,58
train,14,0.545,1.0,125
train,17,0.576,1.0,131
train,4,0.549,1.0,124
train,4,0.576,1.0,130
train,7,0.567,1.0,128
train,5,0.562,1.0,127
train,6,0.254,1.0,58
train,9,0.286,1.0,65
train,6,0.567,1.0,128
train,3,0.562,1.0,127
train,7,0.223,1.0,51
train,3,0.554,1.0,125
train,4,0.576,1.0,130
train,4,0.268,1.0,61
train,9,0.214,1.0,49
train,14,0.272,1.0,62
train,10,0.424,1.0,98
train,18,0.188,1.0,43
train,5,0.594,1.0,135
train,2,0.589,1.0,134
train,4,0.321,1.0,74
train,15,0.277,1.0,63
train,17,0.254,1.0,58
train,3,0.571,1.0,129
train,4,0.558,1.0,126
train,2,0.589,1.0,134
train,8,0.237,1.0,54
train,3,0.585,1.0,133
train,5,0.571,1.0,129
train,2,0.594,1.0,135
train,1,0.598,1.0,136
train,1,0.589,1.0,134
train,1,0.58,1.0,132
train,1,0.585,1.0,133
train,2,0.589,1.0,134
train,2,0.576,1.0,131
train,3,0.54,1.0,122
train,2,0.567,1.0,129
train,3,0.567,1.0,129
train,3,0.558,1.0,127
train,1,0.594,1.0,135
train,1,0.589,1.0,134
train,2,0.589,1.0,135
train,1,0.594,1.0,136
train,3,0.594,1.0,134
train,2,0.545,1.0,123
train,3,0.549,1.0,124
train,1,0.576,1.0,131
train,2,0.576,1.0,130
train,1,0.58,1.0,132
train,1,0.589,1.0,134
train,3,0.272,1.0,63
train,6,0.348,1.0,79
train,4,0.549,1.0,126
train,12,0.585,1.0,132
train,16,0.103,1.0,94
train,10,0.576,1.0,130
train,17,0.562,1.0,128
train,15,0.589,1.0,135
train,19,0.576,1.0,131
train,42,0.183,1.0,42
train,14,0.598,1.0,135
train,16,0.594,1.0,135
train,9,0.509,1.0,115
train,10,0.522,1.0,118
train,10,0.58,1.0,131
train,13,0.589,1.0,135
train,17,0.58,1.0,131
train,20,0.576,1.0,133
train,15,0.594,1.0,135
train,36,0.062,1.0,44
train,17,0.598,1.0,135
train,10,0.589,1.0,133
train,15,0.603,1.0,137
train,17,0.607,1.0,137
train,45,0.107,1.0,42
train,11,0.603,1.0,136
train,6,0.589,1.0,133
train,15,0.594,1.0,135
train,37,0.156,1.0,57
train,19,0.589,1.0,133
train,16,0.603,1.0,136
train,21,0.594,1.0,134
train,12,0.589,1.0,133
train,4,0.603,1.0,136
train,6,0.536,1.0,121
train,14,0.594,1.0,134
train,12,0.603,1.0,136
train,10,0.598,1.0,135
train,15,0.585,1.0,132
train,21,0.571,1.0,129
train,38,0.241,1.0,55
train,9,0.562,1.0,127
train,19,0.562,1.0,128
train,21,0.558,1.0,127
train,4,0.54,1.0,123
train,6,0.571,1.0,129
train,7,0.241,1.0,56
train,8,0.304,1.0,69
train,8,0.371,1.0,84
train,16,0.201,1.0,46
train,10,0.554,1.0,125
train,23,0.531,1.0,120
train,26,0.504,1.0,114
train,17,0.469,1.0,106
train,6,0.393,1.0,89
train,15,0.567,1.0,128
train,12,0.558,1.0,126
train,51,0.522,1.0,119
train,15,0.603,1.0,136
train,24,0.594,1.0,135
train,2,0.536,1.0,121
train,2,0.188,1.0,43
train,3,0.411,1.0,93
train,5,0.259,1.0,59
train,8,0.183,1.0,42
train,10,0.357,1.0,82
train,8,0.464,1.0,105
train,9,0.362,1.0,82
train,10,0.491,1.0,112
train,11,0.473,1.0,107
train,6,0.268,1.0,62
train,10,0.348,1.0,79
train,4,0.522,1.0,118
train,5,0.254,1.0,58
train,2,0.571,1.0,129
train,6,0.295,1.0,67
train,4,0.429,1.0,97
train,6,0.362,1.0,82
train,2,0.607,1.0,137
train,3,0.241,1.0,89
train,6,0.558,1.0,127
train,6,0.174,1.0,57
train,10,0.259,1.0,59
train,6,0.129,1.0,42
train,11,0.259,1.0,59
train,6,0.344,1.0,78
train,7,0.192,1.0,44
train,9,0.281,1.0,64
train,4,0.223,1.0,71
train,10,0.188,1.0,43
train,3,0.527,1.0,121
train,8,0.54,1.0,122
train,9,0.156,1.0,62
train,6,0.129,1.0,45
train,9,0.25,1.0,57
train,10,0.183,1.0,42
train,15,0.272,1.0,62
train,2,0.504,1.0,114
train,7,0.531,1.0,120
train,7,0.268,1.0,61
train,11,0.357,1.0,81
train,13,0.214,1.0,49
train,1,0.558,1.0,126
train,4,0.473,1.0,107
train,1,0.589,1.0,133
train,8,0.29,1.0,66
train,7,0.491,1.0,111
train,10,0.263,1.0,60
train,7,0.522,1.0,118
train,9,0.237,1.0,54
train,1,0.272,1.0,98
train,3,0.58,1.0,131
train,4,0.558,1.0,126
train,4,0.607,1.0,137
train,8,0.259,1.0,59
train,3,0.607,1.0,137
train,6,0.277,1.0,63
train,3,0.598,1.0,135
train,9,0.406,1.0,92
train,9,0.527,1.0,119
train,13,0.277,1.0,63
train,3,0.598,1.0,135
train,9,0.357,1.0,81
train,7,0.469,1.0,106
train,9,0.116,1.0,40
train,11,0.496,1.0,112
train,12,0.156,1.0,55
train,13,0.223,1.0,51
train,5,0.388,1.0,88
train,7,0.54,1.0,122
train,2,0.268,1.0,94
train,3,0.567,1.0,128
train,4,0.554,1.0,125
train,5,0.522,1.0,118
train,7,0.147,1.0,53
train,12,0.446,1.0,101
train,4,0.487,1.0,110
train,12,0.246,1.0,56
train,2,0.571,1.0,129
train,7,0.103,1.0,40
train,8,0.384,1.0,87
train,5,0.598,1.0,135
train,11,0.299,1.0,68
train,1,0.598,1.0,137
train,10,0.107,1.0,43
train,11,0.228,1.0,52
train,5,0.545,1.0,123
train,6,0.241,1.0,55
train,7,0.201,1.0,78
train,8,0.214,1.0,49
train,2,0.567,1.0,130
train,8,0.098,1.0,42
train,4,0.513,1.0,117
train,11,0.125,1.0,52
train,3,0.496,1.0,113
train,4,0.594,1.0,134
train,10,0.277,1.0,63
train,3,0.607,1.0,138
train,11,0.277,1.0,63
train,3,0.576,1.0,130
train,9,0.246,1.0,56
train,5,0.58,1.0,132
train,8,0.121,1.0,45
train,6,0.223,1.0,51
train,8,0.406,1.0,92
train,2,0.277,1.0,63
train,4,0.205,1.0,77
train,5,0.58,1.0,131
train,6,0.308,1.0,70
train,1,0.366,1.0,85
train,10,0.116,1.0,172
train,1,0.598,1.0,137
train,1,0.594,1.0,135
train,9,0.268,1.0,61
train,5,0.598,1.0,136
train,10,0.268,1.0,61
train,5,0.612,1.0,140
train,11,0.196,1.0,45
train,4,0.589,1.0,134
train,7,0.603,1.0,137
train,3,0.607,1.0,137
train,10,0.29,1.0,66
train,6,0.598,1.0,135
train,9,0.188,1.0,43
train,5,0.594,1.0,134
train,8,0.299,1.0,68
train,4,0.603,1.0,136
train,13,0.232,1.0,53
train,12,0.214,1.0,49
train,17,0.286,1.0,69
train,18,0.179,1.0,41
train,19,0.205,1.0,204
train,3,0.603,1.0,136
train,7,0.598,1.0,135
train,15,0.21,1.0,48
train,4,0.598,1.0,135
train,11,0.312,1.0,71
train,3,0.634,1.0,143
train,7,0.58,1.0,131
train,6,0.58,1.0,131
train,10,0.348,1.0,79
train,5,0.598,1.0,135
train,8,0.237,1.0,54
train,6,0.589,1.0,133
train,11,0.174,1.0,40
train,4,0.594,1.0,134
train,9,0.295,1.0,68
train,2,0.241,1.0,93
train,3,0.589,1.0,133
train,6,0.174,1.0,40
train,3,0.42,1.0,96
train,3,0.353,1.0,91
train,3,0.304,1.0,89
train,8,0.183,1.0,44
train,3,0.259,1.0,87
train,12,0.272,1.0,62
train,15,0.241,1.0,86
train,18,0.277,1.0,63
train,1,0.254,1.0,62
train,3,0.259,1.0,59
train,5,0.21,1.0,82
train,6,0.254,1.0,58
train,7,0.25,1.0,57
train,8,0.29,1.0,66
train,3,0.263,1.0,93
train,8,0.223,1.0,52
train,10,0.196,1.0,46
train,18,0.152,1.0,161
train,4,0.263,1.0,94
train,6,0.25,1.0,57
train,2,0.286,1.0,96
train,7,0.263,1.0,60
train,1,0.277,1.0,96
train,10,0.295,1.0,67
train,11,0.259,1.0,59
train,1,0.281,1.0,97
train,1,0.254,1.0,92
train,1,0.277,1.0,98
train,9,0.384,1.0,87
train,12,0.277,1.0,63
train,2,0.277,1.0,99
train,3,0.589,1.0,133
train,4,0.232,1.0,85
train,5,0.589,1.0,133
train,1,0.263,1.0,95
train,12,0.192,1.0,44
train,2,0.344,1.0,78
train,3,0.241,1.0,91
train,3,0.219,1.0,90
train,4,0.286,1.0,65
train,9,0.232,1.0,53
train,2,0.571,1.0,129
train,3,0.25,1.0,90
train,10,0.272,1.0,62
train,2,0.603,1.0,136
train,10,0.33,1.0,75
train,12,0.223,1.0,51
train,10,0.272,1.0,62
train,11,0.268,1.0,61
train,6,0.491,1.0,111
train,7,0.585,1.0,133
train,8,0.219,1.0,81
train,5,0.237,1.0,54
train,4,0.522,1.0,118
train,6,0.455,1.0,103
train,10,0.241,1.0,55
train,4,0.348,1.0,79
train,5,0.143,1.0,48
train,9,0.268,1.0,61
train,3,0.232,1.0,78
train,8,0.263,1.0,60
train,5,0.482,1.0,109
train,7,0.21,1.0,79
train,9,0.558,1.0,126
train,22,0.201,1.0,46
train,5,0.17,1.0,67
train,10,0.326,1.0,74
train,11,0.308,1.0,70
train,12,0.254,1.0,58
train,5,0.179,1.0,64
train,8,0.393,1.0,89
train,10,0.362,1.0,82
train,10,0.438,1.0,99
train,11,0.237,1.0,54
train,3,0.179,1.0,66
train,4,0.388,1.0,88
train,5,0.286,1.0,65
train,10,0.487,1.0,110
train,6,0.277,1.0,63
train,13,0.214,1.0,49
train,2,0.223,1.0,77
train,7,0.473,1.0,107
train,8,0.344,1.0,78
train,8,0.375,1.0,85
train,4,0.188,1.0,77
train,6,0.326,1.0,74
train,10,0.205,1.0,47
train,11,0.379,1.0,86
train,7,0.478,1.0,108
train,3,0.576,1.0,131
train,10,0.326,1.0,74
train,4,0.509,1.0,115
train,6,0.112,1.0,40
train,9,0.29,1.0,66
train,3,0.312,1.0,71
train,4,0.531,1.0,120
train,2,0.491,1.0,111
train,6,0.451,1.0,102
train,8,0.116,1.0,46
train,1,0.326,1.0,74
train,3,0.237,1.0,91
train,5,0.446,1.0,101
train,6,0.165,1.0,67
train,4,0.366,1.0,83
train,6,0.254,1.0,58
train,3,0.263,1.0,93
train,4,0.594,1.0,134
train,7,0.237,1.0,54
train,14,0.214,1.0,49
train,9,0.179,1.0,71
train,10,0.496,1.0,112
train,4,0.228,1.0,52
train,9,0.174,1.0,72
train,13,0.415,1.0,94
train,15,0.29,1.0,67
train,17,0.188,1.0,43
train,4,0.116,1.0,47
train,8,0.353,1.0,80
train,19,0.379,1.0,86
train,20,0.214,1.0,49
train,4,0.371,1.0,84
train,12,0.371,1.0,85
train,9,0.379,1.0,86
train,10,0.241,1.0,55
train,10,0.179,1.0,41
train,6,0.464,1.0,105
train,11,0.188,1.0,43
train,5,0.455,1.0,103
train,6,0.491,1.0,111
train,8,0.277,1.0,63
train,2,0.33,1.0,75
train,3,0.174,1.0,67
train,3,0.259,1.0,94
train,7,0.545,1.0,123
train,3,0.545,1.0,123
train,5,0.228,1.0,88
train,14,0.196,1.0,45
train,1,0.246,1.0,92
train,9,0.397,1.0,90
train,10,0.232,1.0,53
train,1,0.241,1.0,89
train,2,0.402,1.0,91
train,7,0.308,1.0,70
train,2,0.223,1.0,90
train,6,0.286,1.0,65
train,8,0.58,1.0,131
train,6,0.192,1.0,44
train,8,0.384,1.0,87
train,9,0.237,1.0,54
train,8,0.487,1.0,110
train,14,0.335,1.0,76
train,2,0.241,1.0,93
train,5,0.558,1.0,126
train,7,0.384,1.0,87
train,2,0.263,1.0,96
train,4,0.527,1.0,119
train,6,0.429,1.0,97
train,3,0.259,1.0,93
train,7,0.469,1.0,106
train,8,0.33,1.0,75
train,5,0.25,1.0,88
train,7,0.228,1.0,52
train,10,0.366,1.0,83
train,2,0.237,1.0,82
train,7,0.406,1.0,92
train,3,0.246,1.0,95
train,7,0.54,1.0,123
train,8,0.339,1.0,77
train,10,0.161,1.0,49
train,16,0.174,1.0,40
train,4,0.219,1.0,75
train,10,0.21,1.0,48
train,11,0.174,1.0,40
train,2,0.232,1.0,53
train,4,0.219,1.0,76
train,11,0.205,1.0,47
train,13,0.174,1.0,40
train,12,0.312,1.0,71
train,21,0.201,1.0,175
train,8,0.482,1.0,109
train,8,0.487,1.0,110
train,3,0.246,1.0,85
train,6,0.478,1.0,108
train,6,0.482,1.0,109
train,4,0.179,1.0,50
train,1,0.272,1.0,102
train,2,0.522,1.0,118
train,4,0.455,1.0,103
train,1,0.58,1.0,131
train,4,0.268,1.0,61
train,12,0.317,1.0,72
train,12,0.263,1.0,66
train,13,0.353,1.0,81
train,14,0.174,1.0,97
train,16,0.129,1.0,120
train,28,0.129,1.0,109
train,3,0.424,1.0,96
train,1,0.281,1.0,98
train,7,0.424,1.0,96
train,9,0.321,1.0,73
train,3,0.263,1.0,94
train,4,0.54,1.0,122
train,12,0.25,1.0,57
train,3,0.246,1.0,91
train,5,0.357,1.0,81
train,13,0.295,1.0,67
train,2,0.263,1.0,98
train,2,0.263,1.0,97
train,3,0.482,1.0,109
train,6,0.321,1.0,73
train,1,0.232,1.0,89
train,11,0.179,1.0,41
train,14,0.277,1.0,63
train,1,0.25,1.0,94
train,13,0.379,1.0,86
train,9,0.295,1.0,67
train,4,0.259,1.0,91
train,13,0.304,1.0,69
train,14,0.295,1.0,67
train,3,0.237,1.0,84
train,11,0.205,1.0,47
train,12,0.196,1.0,45
train,9,0.424,1.0,96
train,6,0.219,1.0,78
train,9,0.317,1.0,72
train,10,0.259,1.0,59
train,5,0.232,1.0,85
train,10,0.348,1.0,79
train,11,0.232,1.0,53
train,2,0.219,1.0,86
train,6,0.277,1.0,63
train,2,0.254,1.0,91
train,2,0.237,1.0,85
train,4,0.179,1.0,41
train,7,0.339,1.0,77
train,8,0.277,1.0,63
train,1,0.25,1.0,57
train,2,0.241,1.0,86
train,6,0.237,1.0,54
train,1,0.304,1.0,70
train,2,0.232,1.0,89
train,12,0.205,1.0,47
train,2,0.232,1.0,106
train,12,0.188,1.0,44
train,13,0.254,1.0,58
train,6,0.424,1.0,96
train,19,0.246,1.0,56
train,3,0.196,1.0,81
train,8,0.308,1.0,70
train,16,0.295,1.0,67
train,18,0.156,1.0,164
train,23,0.219,1.0,179
train,36,0.094,1.0,44
train,8,0.259,1.0,59
train,13,0.223,1.0,51
train,7,0.192,1.0,72
train,9,0.464,1.0,105
train,18,0.241,1.0,55
train,1,0.268,1.0,99
train,2,0.295,1.0,67
train,4,0.598,1.0,135
train,5,0.308,1.0,70
train,6,0.469,1.0,106
train,3,0.205,1.0,75
train,7,0.393,1.0,89
train,3,0.219,1.0,78
train,8,0.388,1.0,88
train,4,0.228,1.0,77
train,11,0.344,1.0,78
train,8,0.161,1.0,57
train,11,0.246,1.0,56
train,16,0.196,1.0,45
train,5,0.165,1.0,58
train,8,0.326,1.0,74
train,9,0.339,1.0,77
train,8,0.161,1.0,56
train,12,0.201,1.0,46
train,14,0.308,1.0,70
train,8,0.371,1.0,84
train,8,0.179,1.0,62
train,12,0.286,1.0,65
train,1,0.268,1.0,98
train,4,0.58,1.0,132
train,5,0.429,1.0,97
train,13,0.317,1.0,72
train,14,0.277,1.0,63
train,16,0.277,1.0,63
train,5,0.326,1.0,74
train,14,0.214,1.0,49
train,8,0.482,1.0,109
train,10,0.21,1.0,48
train,15,0.219,1.0,50
train,15,0.241,1.0,55
train,3,0.263,1.0,60
train,5,0.469,1.0,106
train,6,0.335,1.0,76
train,1,0.246,1.0,95
train,2,0.353,1.0,80
train,4,0.54,1.0,122
train,2,0.268,1.0,100
train,3,0.25,1.0,57
train,4,0.5,1.0,113
train,11,0.438,1.0,99
train,15,0.241,1.0,55
train,7,0.223,1.0,51
train,8,0.219,1.0,50
train,11,0.295,1.0,67
train,6,0.353,1.0,81
train,12,0.304,1.0,69
train,7,0.272,1.0,62
train,10,0.246,1.0,56
train,7,0.263,1.0,62
train,11,0.232,1.0,53
train,13,0.188,1.0,162
train,15,0.237,1.0,55
train,5,0.567,1.0,128
train,17,0.17,1.0,40
train,4,0.54,1.0,122
train,6,0.179,1.0,72
train,8,0.411,1.0,93
train,2,0.254,1.0,87
train,9,0.214,1.0,50
train,10,0.335,1.0,76
train,16,0.384,1.0,87
train,9,0.21,1.0,48
train,2,0.214,1.0,84
train,3,0.254,1.0,97
train,5,0.567,1.0,128
train,7,0.344,1.0,78
train,14,0.232,1.0,53
train,9,0.174,1.0,40
train,7,0.201,1.0,70
train,8,0.308,1.0,70
train,15,0.312,1.0,71
train,5,0.192,1.0,72
train,4,0.183,1.0,70
train,6,0.17,1.0,60
train,12,0.263,1.0,60
train,11,0.107,1.0,41
train,14,0.348,1.0,79
train,10,0.478,1.0,108
train,11,0.214,1.0,50
train,7,0.21,1.0,48
train,10,0.446,1.0,101
train,8,0.116,1.0,47
train,9,0.384,1.0,87
train,9,0.138,1.0,59
train,11,0.259,1.0,59
train,13,0.259,1.0,59
train,12,0.188,1.0,43
train,15,0.321,1.0,73
train,10,0.205,1.0,47
train,11,0.317,1.0,72
train,12,0.228,1.0,52
train,6,0.21,1.0,49
train,8,0.487,1.0,110
train,4,0.429,1.0,97
train,10,0.219,1.0,50
train,10,0.263,1.0,60
train,11,0.339,1.0,77
train,5,0.411,1.0,93
train,6,0.464,1.0,105
train,8,0.388,1.0,88
train,9,0.482,1.0,109
train,4,0.223,1.0,82
train,12,0.219,1.0,50
train,14,0.299,1.0,69
train,16,0.183,1.0,42
train,4,0.482,1.0,110
train,9,0.388,1.0,88
train,15,0.174,1.0,40
train,5,0.201,1.0,66
train,10,0.464,1.0,106
train,15,0.205,1.0,47
train,4,0.232,1.0,80
train,11,0.487,1.0,110
train,14,0.379,1.0,86
train,2,0.237,1.0,80
train,10,0.446,1.0,101
train,11,0.339,1.0,77
train,3,0.25,1.0,81
train,12,0.326,1.0,74
train,13,0.259,1.0,59
train,3,0.246,1.0,81
train,10,0.188,1.0,43
train,11,0.317,1.0,72
train,7,0.259,1.0,59
train,10,0.254,1.0,58
train,11,0.219,1.0,50
train,2,0.246,1.0,79
train,9,0.464,1.0,105
train,11,0.228,1.0,52
train,4,0.192,1.0,65
train,13,0.357,1.0,81
train,14,0.286,1.0,65
train,2,0.219,1.0,76
train,8,0.415,1.0,95
train,10,0.228,1.0,52
train,2,0.241,1.0,85
train,16,0.183,1.0,42
train,1,0.25,1.0,86
train,11,0.281,1.0,64
train,12,0.263,1.0,60
